a,b,c,d,e,f,g,h,prediction
0.119512295,0.7432052,red,0.64368371,0.796190781,0.790075374,0.7826100220000001,white,3.525148867022621
0.10160193,0.784287029,yellow,0.7829858559999999,0.328513158,0.681123597,0.12704811300000002,black,2.289272480147714
0.25919821600000004,0.31544699,green,0.852203313,0.609070459,0.794494197,0.224747961,white,3.159156790864036
0.690834064,0.510473415,yellow,0.139737713,0.928933596,0.754309606,0.619908609,white,3.6228323047476314
0.537175479,0.351956201,yellow,0.239381033,0.265595886,0.358279687,0.203321744,white,2.5452246945670325
0.142344563,0.044927535,green,0.452639811,0.549997686,0.315256196,0.188566041,black,2.0016832609992092
0.191226919,0.747736135,green,0.226362439,0.205151652,0.793999309,0.780296494,white,3.270470271443121
0.217041568,0.81301775,red,0.5641966589999999,0.372392135,0.403065364,0.7280817690000001,black,2.1365604431167653
0.156612262,0.594633846,yellow,0.543474605,0.7906769220000001,0.19962457,0.092428047,white,2.930496218875714
0.339146151,0.547116582,blue,0.003414843,0.168056557,0.669665441,0.379298483,black,1.3025049350064606
0.143949279,0.409030011,yellow,0.975226363,0.30322128600000003,0.386435766,0.055413755,black,1.8952238522208904
0.730438635,0.5010588979999999,blue,0.621182882,0.56490372,0.8388254629999999,0.5727219379999999,white,2.525097055634453
0.287732772,0.283734067,red,0.565654939,0.945363814,0.692557457,0.928225791,white,3.4152964086606428
0.17655467600000002,0.18109768,blue,0.610312891,0.869673907,0.876112397,0.060854234000000014,white,2.3897316157510105
0.950738013,0.01065861,yellow,0.798446228,0.417471173,0.11156454,0.683231978,white,2.6180323808075396
0.525792157,0.504059111,yellow,0.06703150000000001,0.960193065,0.606056809,0.451765203,black,2.9526329072495647
0.745887837,0.307828372,green,0.118232616,0.053053317,0.243727372,0.001711212,black,1.5427769357697456
0.672078562,0.506901973,green,0.154445935,0.420226161,0.077009119,0.488052552,white,2.7570669961501677
0.713776572,0.5587846320000001,yellow,0.170322069,0.914658214,0.7140847379999999,0.926271271,white,3.772698862859211
0.518900621,0.060658646,yellow,0.6011639870000001,0.664787664,0.537301448,0.720211618,white,3.2776140772922933
0.589934859,0.980253411,red,0.837933149,0.495117312,0.838320079,0.499489973,white,3.222992524879899
0.04180198,0.55945164,red,0.582133856,0.384005776,0.97809789,0.26881308,white,2.8410314057677297
0.177420789,0.60930834,yellow,0.940739908,0.928672059,0.8111127379999999,0.176551116,white,3.510023768059065
0.66548673,0.505143836,red,0.319798788,0.221612468,0.85961158,0.040054969,black,1.8763897445618092
0.431406993,0.008524726,red,0.826184647,0.039821582,0.57387912,0.353323359,white,2.1407617850771743
0.951150133,0.7510264390000001,yellow,0.8415160840000001,0.711435794,0.418895278,0.112213262,white,3.030685904327888
0.960517037,0.127677749,red,0.078621216,0.864342967,0.5824867539999999,0.589012165,white,3.0488471684752954
0.610885021,0.983213496,green,0.8845254109999999,0.996092145,0.146451471,0.066075927,black,2.6237295047556453
0.422597024,0.987343973,yellow,0.386368533,0.787100932,0.7229217379999999,0.17135847899999998,black,2.899195340828686
0.567380534,0.256297639,green,0.369434968,0.897143736,0.923689656,0.525306211,white,3.640860670318925
0.596482616,0.194575355,red,0.244867844,0.278410834,0.307380871,0.061785895,white,2.047930404274722
0.997401309,0.8397464990000001,red,0.22928899,0.945693307,0.412734634,0.926739235,white,3.4237308601083876
0.6463508339999999,0.800694995,blue,0.641419847,0.269550535,0.019175033,0.782036482,white,1.9386614237185547
0.7352687059999999,0.770370036,yellow,0.339117825,0.178759631,0.614777418,0.587029825,black,2.364761727617404
0.8319113309999999,0.389447501,red,0.310789192,0.279377241,0.772302055,0.941760025,white,2.938211172737873
0.78906543,0.15829142,green,0.033532888,0.81836711,0.923082855,0.6249648870000001,white,3.5661116447814774
0.10864042,0.409302076,green,0.8845085090000001,0.15273039800000002,0.7445934409999999,0.520913848,white,2.877531440170829
0.417206059,0.250250388,blue,0.691690638,0.927636154,0.293191139,0.44771845,black,1.6599795917255875
0.829884662,0.550063422,yellow,0.637102459,0.753556935,0.128123175,0.611868206,white,3.142078241404497
0.7776935840000001,0.590660511,red,0.151835759,0.416867517,0.7965783129999999,0.5564336320000001,white,2.9589063207721025
0.152556979,0.819933039,blue,0.143840104,0.964905305,0.567327346,0.913164458,black,2.45313736360641
0.037885382,0.271455767,yellow,0.221884392,0.004763628,0.903473668,0.8193015509999999,white,3.008202333099115
0.946329606,0.527559474,blue,0.482139162,0.515483597,0.015793405,0.856301723,black,1.4519809818178662
0.01004324,0.93262939,red,0.854054973,0.8859503679999999,0.319302782,0.577013401,white,3.181814776638044
0.821439402,0.138935403,blue,0.53989735,0.358501453,0.35617314,0.7117456679999999,white,1.9304980379995353
0.5743895370000001,0.8732186059999999,red,0.268046083,0.966417736,0.4147569820000001,0.2361894,white,3.1225008773116514
0.337126534,0.337607814,red,0.684439134,0.8445603420000001,0.089972522,0.782414479,black,2.249278951010655
0.527201651,0.180843152,blue,0.105812334,0.862537855,0.624412856,0.220264524,white,2.3622145404693233
0.865101155,0.218795122,red,0.992600704,0.41798648,0.730545827,0.20057954100000006,white,2.5889606670643968
0.657579145,0.771540514,yellow,0.368985359,0.643858269,0.08330449999999999,0.5812340220000001,white,3.0628629462948043
0.864738175,0.565790141,red,0.146046022,0.909247029,0.710332573,0.06544198799999999,white,3.058717849449466
0.666256492,0.251450559,red,0.828789643,0.224276479,0.745032358,0.245587382,white,2.486515103853187
0.041701628,0.7743644270000001,blue,0.758837291,0.73874193,0.422953034,0.82221845,white,2.644661329190316
0.934093148,0.098870166,yellow,0.082266751,0.99107771,0.998441789,0.363944111,white,3.477944270687991
0.169942879,0.061396155,blue,0.624639709,0.76878708,0.909852477,0.067932979,white,2.2793707055699057
0.396020458,0.65023989,green,0.904212507,0.189685107,0.5524277879999999,0.190121978,white,2.6706357318219673
0.7276582420000001,0.479771965,blue,0.311763683,0.970737864,0.7479400390000001,0.52027549,white,2.8646710163475007
0.902330715,0.323681642,blue,0.22992102,0.386333758,0.563479878,0.970103825,white,2.3808032799112064
0.891644526,0.765070507,yellow,0.418397334,0.637308286,0.011647396,0.331585832,white,2.7502340149491253
0.280261504,0.381037217,green,0.554926231,0.6879422159999999,0.51155524,0.997740734,black,2.8931354503993605
0.35436627600000004,0.834644374,red,0.687600882,0.912685854,0.08140238799999999,0.14560655,white,2.77979159036091
0.94009337,0.280403712,blue,0.5776430929999999,0.317574834,0.151172513,0.402956412,white,1.5271477102676334
0.806489985,0.798624786,yellow,0.640842071,0.430607388,0.853843061,0.383453486,white,3.270226859279192
0.840222977,0.986872478,green,0.964025456,0.003748897,0.474421697,0.8073877620000001,white,3.0149058418008226
0.904573607,0.3531397020000001,blue,0.061088951,0.984113348,0.071117924,0.922109304,white,2.562544290904382
0.017611888,0.026162381,yellow,0.044756422,0.186944496,0.541111281,0.585859206,white,2.7254520047270265
0.134972156,0.313644423,yellow,0.016214677,0.267120195,0.7114787379999999,0.145218528,white,2.705310678823442
0.624203674,0.7089979009999999,yellow,0.330078375,0.776265075,0.631602573,0.193649018,black,2.735264481583938
0.98561994,0.457133212,red,0.390608645,0.123278317,0.298843617,0.258077585,white,2.071293567374093
0.978858024,0.85813441,green,0.6385790339999999,0.786922998,0.381419139,0.275117893,white,3.2476295874521672
0.871802273,0.8914272870000001,red,0.123425527,0.445109067,0.815620641,0.530508584,white,3.1074640762097716
0.360292363,0.164641105,yellow,0.497255933,0.673629313,0.396130768,0.780591217,black,2.565713836098439
0.082406614,0.85299395,blue,0.228848387,0.374265493,0.570868568,0.958014039,white,2.480829693078509
0.234296985,0.934380971,green,0.503150881,0.074143864,0.379628442,0.638560396,black,2.1744494648000963
0.35627527600000003,0.039021358,yellow,0.897401653,0.5343203470000001,0.429604256,0.8551296859999999,white,3.152859774486427
0.858604252,0.146548823,blue,0.645999546,0.581247698,0.762005497,0.8526599140000001,white,2.4358190779768227
0.419141826,0.707356483,green,0.05032929,0.560448199,0.202059651,0.215538295,white,2.8767772165637684
0.45396197,0.509062696,blue,0.998338555,0.7386759209999999,0.965542149,0.7960324320000001,white,2.8591426772985518
0.204219671,0.589083632,yellow,0.931969024,0.492859398,0.019816755,0.422948562,white,2.678820601772614
0.38596944,0.348603786,yellow,0.946375205,0.622082929,0.5753184729999999,0.019943109,black,2.215914319168486
0.077618134,0.89624422,yellow,0.024231197000000003,0.4374448520000001,0.10283516,0.070338823,white,2.6729239182725353
0.070760277,0.911223698,blue,0.8392219609999999,0.554631993,0.061658542,0.234353989,black,1.3677121453386563
0.064471782,0.42627989,yellow,0.327551721,0.608108396,0.826496163,0.078606479,white,3.0765427874364772
0.674537788,0.488127746,yellow,0.200311342,0.825434192,0.11313995,0.314610967,white,2.9847250584964753
0.8057928259999999,0.825285319,green,0.8818925559999999,0.894766099,0.857491821,0.535111062,white,3.8069702128969705
0.059868761,0.8290429840000001,green,0.96459109,0.394860756,0.397939487,0.700961938,white,3.171324729620905
0.069039507,0.299036789,yellow,0.384923702,0.898864743,0.6474475679999999,0.830583165,white,3.649533297894278
0.6994617679999999,0.027908308,yellow,0.6964082779999999,0.8562389159999999,0.200810593,0.8499681259999999,white,3.259012205723921
0.6929345659999999,0.34798417600000003,blue,0.917551214,0.04535297,0.575924425,0.371546988,white,1.6916833587022992
0.77915053,0.208171674,green,0.4604396120000001,0.8424755270000001,0.166942316,0.939512105,white,3.35199534195856
0.834003555,0.810910391,red,0.798307331,0.18297618,0.880964008,0.122138829,black,1.9831339348554295
0.555296999,0.8662303459999999,green,0.068203513,0.731439304,0.894333475,0.5026907279999999,white,3.6860313964899536
0.062116693,0.328488081,red,0.68020674,0.296126528,0.339094783,0.293374792,white,2.216719112254728
0.997318229,0.7668079109999999,blue,0.991524657,0.957396708,0.355938259,0.7468005759999999,black,2.20124491335167
0.284650745,0.126994172,green,0.353815767,0.953861103,0.320800425,0.348672199,white,3.208864601820615
0.682359761,0.731990482,yellow,0.99444666,0.63816747,0.021403978,0.230238282,white,2.7683301788414156
0.092117015,0.210802663,blue,0.386371688,0.7506873470000001,0.441285881,0.995771881,white,2.589586883386782
0.446420939,0.34805390700000005,green,0.634862303,0.370741279,0.82183302,0.046315383,white,2.8676694117887
0.143989918,0.78697346,yellow,0.39403391,0.611110125,0.322017798,0.588494946,white,3.2673179003658066
0.436962453,0.647081306,blue,0.654672099,0.8885232809999999,0.602823751,0.237012249,white,2.545708397790531
0.636981554,0.929303853,blue,0.021199267,0.609665593,0.658504266,0.149790265,white,2.3893271198716417
0.241316715,0.152705858,yellow,0.040884096,0.289100641,0.13787973,0.782989539,white,2.700244037503845
0.329916423,0.913608232,blue,0.837162222,0.6783981490000001,0.99617463,0.588923613,black,2.312342575585374
0.584614746,0.89492233,red,0.531453298,0.234143902,0.769923425,0.8541851090000001,white,3.072403374098843
0.518260784,0.346056334,green,0.702793934,0.013860927,0.831933632,0.798193493,white,2.9348875473456673
0.064740323,0.934300275,blue,0.102279176,0.629745229,0.340286427,0.13956896300000002,white,2.1348523338794383
0.206330718,0.533109241,yellow,0.498023419,0.467411116,0.5935205379999999,0.705028652,white,3.2778908661999138
0.07217206,0.978385976,yellow,0.622213935,0.024155077,0.02598092,0.899505742,white,2.700601942567015
0.6555800829999999,0.91171861,yellow,0.085153144,0.424975943,0.447875564,0.118477825,white,2.8726438802833227
0.533585622,0.132478873,yellow,0.168391176,0.725144847,0.866289159,0.209813361,white,3.1224576159740063
0.734540428,0.684114468,green,0.418267215,0.673583356,0.929167022,0.052705811,black,2.7274647993555963
0.737962709,0.082535675,red,0.702748872,0.08596149900000001,0.456976503,0.370856033,white,2.1379313925247287
0.83138316,0.445608979,yellow,0.301400515,0.858871545,0.288374803,0.18738895100000005,white,3.0054117176424286
0.840579541,0.675156291,yellow,0.390638288,0.212964125,0.8239755129999999,0.933890738,white,3.341328659557276
0.228023278,0.483626361,blue,0.866472005,0.204805513,0.611268909,0.12755646,white,1.778053781921166
0.063978058,0.500228769,blue,0.861530006,0.7812870820000001,0.19098311,0.928545465,black,1.8917199309760035
0.381680137,0.395977073,blue,0.720800175,0.380963077,0.6745712629999999,0.858175164,white,2.352964988473933
0.666711276,0.392654686,green,0.246414592,0.500968481,0.906655981,0.464155931,white,3.2933545122403016
0.830094384,0.801951607,green,0.675399505,0.077381888,0.7603315540000001,0.231597172,white,2.8321716198704174
0.4457916320000001,0.870250649,yellow,0.247356769,0.207272217,0.035480303,0.444418472,black,1.9141819352107832
0.299920422,0.232541095,blue,0.034714749,0.042992654000000005,0.154169076,0.552757692,white,1.5224757680489942
0.118996294,0.9007095629999999,red,0.912811253,0.164783644,0.310702579,0.655355048,white,2.5437777917894153
0.773279768,0.055546837,blue,0.055177289,0.877033445,0.308009819,0.816026913,white,2.4699678092697805
0.210772104,0.244761789,blue,0.265701222,0.980403377,0.314928712,0.345610636,white,2.3140964511046906
0.8116113009999999,0.608311346,yellow,0.590123107,0.802722378,0.31315121,0.245412556,white,3.0564750420789943
0.03741824,0.987194366,red,0.404032235,0.866219425,0.790123716,0.420645891,white,3.4529498180277702
0.112000102,0.5805737529999999,red,0.134541689,0.290043113,0.135981861,0.024427139,white,2.0898529324127093
0.220600412,0.555766952,red,0.404997362,0.830359801,0.669141402,0.714921695,white,3.3302127198959592
0.392783977,0.250117129,red,0.452008665,0.233056001,0.291110649,0.577025705,white,2.2897257950110004
0.53965869,0.590805413,green,0.487140256,0.508219584,0.903207525,0.890619267,white,3.5832762210576448
0.158412419,0.894951141,green,0.905684563,0.3365152,0.7045829659999999,0.226790756,white,3.099735153272155
0.963792975,0.5184799379999999,yellow,0.210290102,0.934451528,0.975018368,0.8428960440000001,white,3.889040189119318
0.899471363,0.8448725290000001,red,0.977435961,0.867307281,0.165603707,0.23954069600000005,white,2.8506209878946853
0.767230686,0.765546699,red,0.403473371,0.8110108009999999,0.097773312,0.590851694,white,2.9137182445540177
0.887746047,0.590204152,yellow,0.587667217,0.796167218,0.6093829479999999,0.385232086,white,3.333608773088394
0.834920137,0.555891605,blue,0.436382953,0.83530626,0.476203458,0.980579439,white,2.7610257531873463
0.213999998,0.5601674560000001,green,0.617191805,0.371153031,0.791856637,0.24228674,white,3.0179508467849896
0.679674705,0.625109563,yellow,0.695601349,0.479931814,0.606482784,0.982788612,white,3.4953861663336614
0.548393115,0.568796647,red,0.8915115090000001,0.05669032900000001,0.228842171,0.544182579,white,2.1641655232839883
0.228971418,0.8060134409999999,yellow,0.01054314,0.7481760559999999,0.6800236129999999,0.610602344,white,3.5510201296813593
0.196086475,0.794963924,green,0.414952864,0.153652836,0.406428713,0.172569798,white,2.582460556745242
0.002688769,0.097412498,green,0.550798141,0.138688512,0.092935922,0.403210544,white,2.3396390649557173
0.143458313,0.232914932,blue,0.014611583,0.151980174,0.213503266,0.469907296,white,1.6240613020316004
0.67087515,0.5775458410000001,red,0.060297806,0.0550601,0.137131521,0.981972774,black,1.6728969741761457
0.507608529,0.463491919,yellow,0.281002384,0.073142745,0.864744996,0.280818158,white,2.747712747081929
0.4461043670000001,0.716065318,blue,0.49815334,0.76265163,0.824286655,0.008684246999999999,white,2.4658241324734758
0.8034216390000001,0.645271293,yellow,0.02000347,0.7802247,0.906851367,0.7462190209999999,white,3.6914929904923284
0.862476018,0.732830742,yellow,0.6585477710000001,0.038052176,0.8279598290000001,0.497151366,white,2.9113839607474366
0.631062059,0.034629957999999995,red,0.760061159,0.110907102,0.919480514,0.069772759,white,2.26320130564407
