a,b,c,d,e,f,g,h,prediction
0.9049183359999999,0.991005327,blue,0.21920773300000002,0.771340102,0.9872846059999999,0.817022005,black,2.609142537694976
0.6225570020000001,0.9282549059999999,red,0.710468689,0.041132675,0.346871639,0.74108405,white,2.5233118308121734
0.811514678,0.195973929,red,0.9637515059999999,0.580921831,0.7459476859999999,0.672776686,white,3.035874078620462
0.14148333800000001,0.9749522279999999,green,0.9597024479999999,0.753257835,0.166456955,0.607624917,white,3.28011319788767
0.663448478,0.3023491,green,0.619066187,0.766251283,0.548721517,0.382624444,black,2.657765017434167
0.816420404,0.409233222,red,0.597768877,0.14869774,0.028739268999999998,0.20466424800000002,white,1.791593010728942
0.790338676,0.549873253,blue,0.611036933,0.8046231890000001,0.8517101579999999,0.8915328220000001,white,2.9021381200447025
0.742976392,0.08523966,red,0.616401465,0.271490955,0.132969328,0.379813908,white,2.024553544210435
0.215826133,0.6445417689999999,blue,0.79841137,0.562215844,0.7705167279999999,0.43507482,white,2.399955425115266
0.40097768100000003,0.324226051,green,0.444717785,0.26083498,0.054138738,0.502580271,white,2.54453500333494
0.49055887200000003,0.14309223699999998,blue,0.147345555,0.01608557,0.9832606429999999,0.142838456,white,1.7628955636417118
0.40822989299999995,0.814537168,red,0.15389593699999998,0.760024637,0.141236089,0.9371046409999999,white,3.1642678005539437
0.212982205,0.37809397200000006,red,0.48738011700000006,0.482733742,0.39766871,0.66197302,white,2.728846439379248
0.064800353,0.536256968,green,0.956220133,0.529574576,0.9101953159999999,0.651954025,white,3.4868149953507355
0.420367761,0.881122173,green,0.202355497,0.49947172100000004,0.362312367,0.961119935,black,2.736912046755569
0.578163261,0.948685945,red,0.239038794,0.38031296600000003,0.42229371299999996,0.86239436,white,2.9683711668055937
0.16056337,0.513806057,green,0.343449855,0.915561845,0.9387929690000001,0.9146084059999999,white,4.043066980312392
0.222855437,0.14138420599999998,blue,0.592820633,0.133001799,0.81050863,0.881853962,white,2.184384361162958
0.316951195,0.630870583,green,0.462157616,0.8177155420000001,0.637951115,0.1940684,white,3.367830696500056
0.17550833899999999,0.735613979,yellow,0.12526775,0.019370453,0.921620668,0.622951948,white,3.1031188806785908
0.879483178,0.39717163899999997,red,0.462019126,0.78198585,0.228356557,0.239076063,white,2.6593824217140942
0.19036581800000002,0.653332983,blue,0.946356761,0.414650311,0.5280751260000001,0.827306977,white,2.3990643498773268
0.048111275999999994,0.18180336600000002,yellow,0.745097063,0.684014517,0.676317292,0.145289217,white,3.0272352038723227
0.050185627999999996,0.8852023720000001,red,0.30861599100000003,0.463843701,0.588034333,0.24997706600000003,white,2.809551215031175
0.117418795,0.9555426379999999,blue,0.680459646,0.232305025,0.38155021299999997,0.022159497,black,1.2788367384119765
0.8879373009999999,0.069481645,green,0.17519662800000002,0.9056986159999999,0.379822768,0.964968253,white,3.446994521305849
0.614190194,0.7669945640000001,yellow,0.230248841,0.04475730000000001,0.337293876,0.863866102,white,2.8450451940864
0.291137656,0.7676925240000001,green,0.32296608600000004,0.620290916,0.026082705,0.22332565199999999,white,2.897591695635941
0.154602632,0.421551148,green,0.29115231,0.929841617,0.100056265,0.440579196,white,3.2585039249132364
0.146151172,0.116699225,red,0.821583638,0.476842605,0.660303348,0.459958507,black,2.139736997629666
0.942662543,0.022278173999999998,yellow,0.152009797,0.574561873,0.45657903200000005,0.023588225,white,2.6267397057421453
0.35272748299999995,0.065457186,blue,0.031104616,0.201040758,0.229540739,0.088919419,white,1.3562314122528947
0.210104827,0.451745448,blue,0.857366394,0.8166286559999999,0.384574411,0.96656519,white,2.6341939486865384
0.711849106,0.635907399,red,0.6848648709999999,0.166014217,0.671982328,0.392299657,black,1.902287092733647
0.144182863,0.784914223,green,0.832369052,0.7435438120000001,0.45264,0.925288718,white,3.6485992746807994
0.458857685,0.192889206,red,0.34882480899999996,0.606927981,0.133697078,0.816696213,white,2.6417374795922255
0.7303748259999999,0.8152809,red,0.9145662520000001,0.799677015,0.385013461,0.757574175,white,3.3054717494635115
0.447457664,0.379395345,blue,0.41556735200000006,0.844755733,0.603402902,0.300979169,white,2.439448717770216
0.18763128899999998,0.411875285,yellow,0.309048528,0.577824745,0.42396702299999994,0.720392468,black,2.6056907720073865
0.9590403129999999,0.173375425,blue,0.322425048,0.567150657,0.012671198,0.649765232,white,1.856372096910294
0.383596838,0.286185411,yellow,0.368964171,0.265581198,0.663972125,0.356064392,white,2.805401751147886
0.42778384700000005,0.7213147459999999,yellow,0.138460154,0.7686543240000001,0.5383496729999999,0.43670001299999994,white,3.367319555509701
0.8295103000000001,0.801499981,blue,0.511917761,0.055246735,0.848579393,0.422801382,white,2.0847517904309556
0.075434573,0.42868385,yellow,0.22836374,0.543431498,0.780605058,0.85188359,white,3.6164064531828615
0.584865382,0.548486815,green,0.584299018,0.085816751,0.015881619,0.758289744,white,2.500891396453139
0.973010714,0.049286674,yellow,0.576785143,0.176660443,0.252491604,0.39192248700000004,white,2.248834142835409
0.200360646,0.105192503,green,0.650813671,0.16458487800000002,0.572343802,0.621498265,white,2.7542607927164537
0.35379287200000004,0.214726033,blue,0.95865196,0.050610855,0.8441879959999999,0.20325711300000002,white,1.6603217821530563
0.132646503,0.259703964,blue,0.563579091,0.379976285,0.76676851,0.411169193,white,2.1065890201203077
0.366231844,0.967580118,green,0.935536273,0.073835892,0.100545324,0.5287078479999999,white,2.5985203483411707
0.423748171,0.38810861700000004,red,0.31611495100000003,0.6801411359999999,0.656828816,0.9755725709999999,white,3.1506195109388218
0.731347105,0.266128164,yellow,0.26925167899999997,0.687022439,0.237861341,0.292735318,black,2.2335346281737927
0.042527378,0.57476408,yellow,0.792743706,0.6876838000000001,0.797585155,0.638248215,white,3.5648888736673086
0.202905657,0.217742429,yellow,0.0034710509999999997,0.210956285,0.160996958,0.415012489,white,2.5246396573567664
0.652620344,0.721073572,yellow,0.361286496,0.274209402,0.060492464,0.464010837,white,2.6228624866615347
0.613726432,0.692103679,green,0.840719372,0.44707811399999997,0.799346118,0.8732736409999999,white,3.5704339493640846
0.102256971,0.616052279,green,0.313536521,0.401100645,0.373296501,0.478285169,black,2.28142906818334
0.617685059,0.9219251,green,0.07480400200000001,0.95369714,0.46786470399999996,0.463248824,white,3.58734702673583
0.080914262,0.5848034639999999,blue,0.35687365299999996,0.076174016,0.816912051,0.10014838699999999,white,1.861714274367759
0.73136488,0.7279021520000001,yellow,0.500906348,0.40510810799999997,0.0076056940000000005,0.607922819,white,2.756969803909358
0.061461129,0.204299722,red,0.993310728,0.8142379059999999,0.37125865399999997,0.597490494,white,2.9213813080328124
0.360599468,0.890287712,green,0.8266720409999999,0.941438225,0.445522354,0.018309538,white,3.3968292841946237
0.562427335,0.054905485,red,0.34684366200000005,0.494370432,0.14202879999999998,0.45034856700000003,black,1.5666970584319102
0.6559999870000001,0.801635605,green,0.105077825,0.957013454,0.091280026,0.18904943100000002,black,2.669332231845972
0.074474971,0.23106500600000002,blue,0.663327607,0.7121356529999999,0.48394056399999996,0.185116255,white,2.081190147332947
0.47780369,0.811655727,blue,0.34870955,0.201034763,0.337073065,0.689326502,white,2.0941086594942617
0.938830598,0.8919351520000001,yellow,0.025365932,0.38653311,0.10476509199999999,0.644462193,white,2.883347568068977
0.434702176,0.33658119,yellow,0.875843142,0.8543776740000001,0.140632048,0.8437285590000001,white,3.3190007976607574
0.083696732,0.409358227,green,0.377212286,0.167212524,0.62975424,0.866900111,white,3.0907946320772566
0.44981062899999996,0.648822671,red,0.165939101,0.866793777,0.542145886,0.174609684,white,3.011114149610319
0.767000253,0.897311937,blue,0.545329529,0.37385546,0.376360055,0.91035732,white,2.394885229260912
0.214159569,0.52558652,green,0.6339695129999999,0.99048806,0.7009311020000001,0.24514120399999997,white,3.5614006786891936
0.487577391,0.232883323,blue,0.864804802,0.47288311200000005,0.40307703,0.519419163,white,2.001163592397526
0.009775701999999999,0.480635928,green,0.25524795,0.518251883,0.632283789,0.585867487,white,3.348915856372275
0.8451036540000001,0.095591607,blue,0.36846154799999997,0.37510810299999997,0.016436011,0.7529665609999999,black,0.9925173496785333
0.314267395,0.040574168,red,0.065034755,0.56873979,0.35434353,0.505434997,white,2.483349291734018
0.40963746799999995,0.20931435899999998,green,0.551388945,0.41301485,0.7306861370000001,0.503688906,white,3.0742806184339626
0.6806934790000001,0.849949491,yellow,0.53284996,0.364723491,0.5247525789999999,0.908769872,white,3.4214416232671625
0.516341555,0.19847568899999998,yellow,0.155309278,0.840735902,0.6413679210000001,0.8577604390000001,white,3.525647145380398
0.32424868100000004,0.8807084940000001,red,0.198661795,0.5457019879999999,0.915365584,0.555936515,white,3.2986852808974874
0.9301997390000001,0.768050558,green,0.36537563100000003,0.9498209120000001,0.786220513,0.335017766,white,3.5806111570510746
0.206871727,0.019383294,red,0.875435768,0.8853717179999999,0.009987791,0.865570053,white,2.8208732435448356
0.004287806,0.872207739,red,0.28630162800000003,0.164443681,0.051853432000000005,0.19514838399999998,white,2.134180774314032
0.24647821600000003,0.74819837,yellow,0.719512279,0.512847265,0.57288905,0.014037352,black,2.337875001160049
0.024275387000000002,0.412111867,blue,0.59085716,0.0043166,0.062680021,0.6754339770000001,white,1.50647148123941
0.544700136,0.425770999,yellow,0.8641892659999999,0.593519173,0.011794771,0.10917192199999999,white,2.6029302400183836
0.277445944,0.154802777,green,0.262499694,0.9448386590000001,0.315973865,0.566335813,white,3.323937164673404
0.11634534099999999,0.45367699100000003,red,0.796028983,0.183453483,0.626692066,0.705972497,white,2.6049421771165497
0.855032311,0.8637555459999999,yellow,0.530035789,0.012811771000000001,0.192778828,0.664653161,white,2.6227650828037823
0.694739546,0.268894038,blue,0.157325443,0.224696101,0.299873783,0.089997591,white,1.5361925246466661
0.728359843,0.635352877,red,0.928523278,0.284614589,0.613604159,0.9910960409999999,white,3.0580076142044477
0.9957889329999999,0.935198228,red,0.27757038100000003,0.308903009,0.33986389100000003,0.873024516,black,2.1618689950324006
0.559070284,0.85554767,blue,0.5469882079999999,0.6846808790000001,0.41135527899999996,0.6261158529999999,black,1.854397307327487
0.084927531,0.159709151,green,0.351695379,0.8350968329999999,0.15227123,0.706092701,white,3.2485849075839583
0.011411825,0.048785537000000004,red,0.35869197399999997,0.5156689329999999,0.332146205,0.151774074,white,2.2272738249957795
0.076691522,0.5195152670000001,red,0.8912993379999999,0.39498885200000006,0.082521481,0.36696896799999995,black,1.5588639375691429
0.680666985,0.8438060890000001,blue,0.008901738000000001,0.800351963,0.6820250729999999,0.046726559,black,1.987095897421917
0.359724456,0.556362389,yellow,0.104577813,0.950394882,0.075783968,0.39458062299999996,black,2.5565318409865454
0.9638643379999999,0.270733395,green,0.8380566709999999,0.533316857,0.51564902,0.65121769,white,3.1765014631567388
0.21210210699999998,0.25582214600000003,blue,0.236855791,0.500445575,0.202763238,0.319471357,white,1.7672034060567654
0.467497383,0.7820638120000001,red,0.044616497000000005,0.817193216,0.201396747,0.976592483,white,3.2309180379591966
0.833589417,0.5139736570000001,yellow,0.860534991,0.9431835829999999,0.35252208799999996,0.13951149699999998,white,3.194078547771382
0.437272582,0.741961813,green,0.243024419,0.338867013,0.595603969,0.008613295,white,2.8087824498625054
0.695643551,0.80808843,green,0.9160481770000001,0.871402345,0.8295724590000001,0.334471395,white,3.64446640693631
0.030581697999999997,0.25228313399999996,yellow,0.107987968,0.072264352,0.8311264620000001,0.031304688,black,1.9709982165375437
0.293430588,0.707584433,yellow,0.514423085,0.2427866,0.917698511,0.622401067,white,3.2419146258524165
0.189315012,0.9571963379999999,green,0.062927818,0.136553742,0.47850033700000005,0.329022434,white,2.834280040613416
0.845952542,0.981089227,blue,0.5223632029999999,0.340171051,0.204653786,0.597629609,white,1.9955080162879413
0.911900918,0.09086310199999999,blue,0.178256201,0.666949366,0.41763651399999996,0.021497198,black,1.3004165218856272
0.646474194,0.105376885,green,0.277525006,0.604415308,0.376658625,0.48557500299999995,white,3.019370389838862
0.127721964,0.847125755,yellow,0.30532940199999997,0.23043055199999998,0.554954003,0.23480851,white,2.791134077246525
0.517115439,0.342336606,yellow,0.597838195,0.687152525,0.550439479,0.092990211,black,2.375735820635589
0.020702165,0.725756197,red,0.7828213509999999,0.840535742,0.191096364,0.42072200200000004,white,2.80843078937545
0.94534274,0.09415619300000001,red,0.941061175,0.49117769299999997,0.26653125899999996,0.2215547,white,2.2924741468304846
0.11712292099999999,0.697923685,red,0.08200066,0.199444281,0.566958376,0.22717981399999998,white,2.505889928890949
0.831157172,0.852041506,yellow,0.132583786,0.243751601,0.59682425,0.893134784,white,3.2841148855393962
0.518425931,0.378114532,red,0.549691625,0.345055578,0.319324592,0.149084742,white,2.224041372535899
0.9865179709999999,0.627172863,yellow,0.311391372,0.19904581,0.657740232,0.43820128700000005,white,2.9286581897316566
0.6036407970000001,0.54632756,yellow,0.456606823,0.137282192,0.536423778,0.46435664299999996,white,2.719607504680647
0.58840619,0.000110478,blue,0.312241543,0.891703831,0.07461488,0.521436937,white,2.145914155568131
0.29669981300000003,0.474691839,red,0.650392416,0.594977286,0.294414369,0.194424646,white,2.505521149753696
0.898385861,0.600190557,yellow,0.662608235,0.049083457000000004,0.03788606,0.657554576,white,2.363036978064679
0.844564795,0.17122490199999998,blue,0.078215941,0.618955888,0.9758850720000001,0.747924349,black,2.1261605054654615
0.7054142459999999,0.725989517,red,0.877926135,0.628527018,0.407455368,0.300471653,black,2.1275052463827917
0.85427049,0.304829535,red,0.210364579,0.316539307,0.044172750999999996,0.635985565,white,2.174166090451256
0.623689775,0.463299256,blue,0.320013633,0.532222591,0.8770118029999999,0.18908640399999999,white,2.2678180574820876
0.004513626,0.593585707,green,0.273895337,0.632727342,0.655191593,0.7751346809999999,white,3.6193691263933827
0.581297718,0.510693399,blue,0.644682301,0.94242987,0.386232801,0.643888798,white,2.686147955139299
0.5065924829999999,0.8644177740000001,red,0.99829278,0.15284958699999998,0.868602867,0.092264801,white,2.625436026400749
0.796349042,0.260273095,blue,0.455853823,0.541094422,0.824993897,0.569506592,white,2.4159165679293406
0.135954019,0.619541769,yellow,0.9270358409999999,0.38053972,0.797992168,0.44405119,white,3.184673961222333
0.7555329140000001,0.6813091990000001,blue,0.632209819,0.296983964,0.46532653700000004,0.976965238,white,2.3444572674081727
0.6573770760000001,0.847287775,yellow,0.259751301,0.04850688400000001,0.8797419040000001,0.297818698,white,2.9074205445726804
0.138816331,0.362239449,blue,0.46996678,0.55576316,0.380622099,0.290882719,white,1.9856023804376974
0.62974371,0.49118506,green,0.430605681,0.301692578,0.604834008,0.30986379,white,2.8485811363718114
0.11596179599999999,0.42521968200000004,yellow,0.6136203889999999,0.544904002,0.09993147599999999,0.43919045799999995,white,2.85003267557025
0.348897829,0.677929694,green,0.250553298,0.563100119,0.052303717,0.6832312229999999,white,3.1356357286692655
0.841798618,0.296759524,green,0.53723699,0.48581075100000004,0.547032865,0.7171290459999999,white,3.23407709544207
0.263744734,0.069788427,red,0.286606404,0.181371161,0.7884128,0.303700772,white,2.2709346319721475
