a,b,c,d,e,f,g,h,prediction
0.98967412,0.973176991,red,0.7584270129999999,0.156878698,0.606589941,0.016069001,white,2.4571177482604982
0.14409301300000002,0.041799627,blue,0.078052165,0.615615038,0.328319774,0.056045000000000005,white,1.711439037322998
0.29787019,0.608719841,yellow,0.27771086,0.786197536,0.635937721,0.620984227,white,3.498770523071289
0.977149972,0.186421736,green,0.558530019,0.511388129,0.8366099929999999,0.960006977,white,3.5436644077301027
0.881485767,0.631741796,yellow,0.123373419,0.104247885,0.46153719,0.122167471,white,2.480737543106079
0.9723188979999999,0.148922576,red,0.068667438,0.595747602,0.49941565,0.9405819529999999,white,2.9196046352386475
0.030454987000000003,0.41083104200000004,green,0.35082395200000005,0.112189579,0.08825012199999999,0.17835473699999999,white,2.305807018280029
0.03467097,0.5382705560000001,green,0.101416564,0.22319940300000002,0.7377896890000001,0.612085201,white,3.0557095050811767
0.190947581,0.16991402600000002,blue,0.193319794,0.49599442200000005,0.605376086,0.180710631,white,1.9284819602966308
0.899329336,0.303027441,red,0.866223702,0.606958741,0.530098188,0.276392266,white,2.6651098251342775
0.713186216,0.559114874,red,0.6580431170000001,0.9437528709999999,0.732355648,0.493127156,white,3.313922643661499
0.7997444309999999,0.308013074,yellow,0.637125743,0.188792942,0.428649314,0.698291089,white,2.739247465133667
0.200544682,0.155858302,blue,0.43657585600000004,0.327009619,0.306130508,0.489159405,white,1.754412007331848
0.49674001799999995,0.591357572,green,0.799770455,0.13219188199999998,0.644467244,0.43938879200000003,white,2.821557092666626
0.651833229,0.507105259,red,0.6253435829999999,0.633833963,0.17756434699999998,0.681527076,white,2.7346055030822756
0.936825749,0.771907184,yellow,0.373490051,0.857212235,0.721786358,0.856216887,white,3.7951218605041506
0.373838235,0.24190882100000002,green,0.050659218,0.20865659,0.818367673,0.351235545,black,2.1496787071228027
0.70668378,0.43098669700000003,blue,0.8436998259999999,0.429417272,0.8008920420000001,0.977940019,black,1.9555174350738525
0.070879348,0.602902529,green,0.065322423,0.075306057,0.198208882,0.264275831,white,2.4692697525024414
0.17973168899999997,0.657310293,yellow,0.346068713,0.879547427,0.827651736,0.253287605,white,3.4826119422912596
0.550933125,0.949128658,blue,0.23161016899999998,0.112958476,0.6832740709999999,0.693588202,white,2.2785627365112306
0.373887696,0.7193524059999999,green,0.715144755,0.21971119,0.8623875240000001,0.8486626070000001,white,3.362615442276001
0.9697287840000001,0.747821108,yellow,0.886740897,0.922759531,0.728273788,0.271695529,black,2.9988343715667725
0.478036914,0.264891487,yellow,0.340598141,0.8898174520000001,0.603232795,0.863267945,black,2.9986881732940676
0.31095624899999996,0.387283031,yellow,0.487137375,0.08534610599999999,0.643340108,0.76899361,white,2.8690747261047362
0.016092994,0.068378959,green,0.10045231199999999,0.20935425300000002,0.5664058120000001,0.9138931029999999,black,2.272673511505127
0.9011947790000001,0.966327148,green,0.35967084200000005,0.09160079,0.715956464,0.47131052,white,3.056789827346802
0.284211935,0.785505006,blue,0.890076614,0.6197013729999999,0.19732615,0.115713024,white,1.9922767877578735
0.32676955,0.49165763799999995,green,0.143483116,0.7720148640000001,0.22821046600000003,0.30897659899999996,white,3.073499011993408
0.751653083,0.861631576,blue,0.254639873,0.8885487120000001,0.578119983,0.465032335,white,2.746834707260132
0.10674691300000001,0.843558824,green,0.210488502,0.483344555,0.189462777,0.0029795359999999996,white,2.733533573150635
0.376620846,0.19543706800000002,yellow,0.7379739209999999,0.846581482,0.165924988,0.695974234,white,3.173451137542725
0.015525725,0.973684496,yellow,0.383092215,0.326862431,0.644952568,0.028206447000000003,white,2.935435724258423
0.205675188,0.700762982,green,0.31976929,0.45079577,0.8515437770000001,0.723302193,white,3.469316911697388
0.376964563,0.730428315,yellow,0.355050241,0.13300999800000002,0.151726577,0.28979304,white,2.4904581546783446
0.299014668,0.9731576540000001,red,0.966964878,0.212755499,0.08943035099999999,0.498030452,black,1.8309506177902222
0.474520955,0.39013202799999996,red,0.517736802,0.5160159320000001,0.112627876,0.345859264,white,2.3922754287719727
0.8717396040000001,0.6073377520000001,blue,0.279337609,0.598199144,0.811895006,0.7682277409999999,white,2.655917024612427
0.32202770399999997,0.472398005,blue,0.646261807,0.911620908,0.49789963,0.191580726,black,1.7466537714004517
0.310361896,0.09394137300000001,yellow,0.145151243,0.8867548590000001,0.8348207940000001,0.093089695,white,3.13614559173584
0.006216683000000001,0.9637667659999999,red,0.758347705,0.018785781,0.35919632100000004,0.6138402,white,2.4406493663787843
0.09263860800000001,0.498563507,red,0.669178197,0.053021127,0.48239907299999996,0.18144988,white,2.0914413928985596
0.253275265,0.580383688,red,0.611990527,0.413388395,0.8167726129999999,0.40050752799999995,white,2.8488407135009766
0.625561368,0.456496689,blue,0.8775702809999999,0.40871508700000003,0.07687559299999999,0.9759955840000001,white,2.109387922286987
0.691035781,0.43554543,yellow,0.330664434,0.285457406,0.584169835,0.173438495,white,2.6589348793029783
0.793663497,0.263967608,red,0.14686243300000001,0.949708288,0.5911585779999999,0.569582005,white,3.129323148727417
0.330824671,0.35094303600000004,blue,0.42548704,0.66150059,0.331169019,0.6067071079999999,white,2.2477144241333007
0.542424503,0.579878694,yellow,0.403963522,0.8247961079999999,0.34268600899999996,0.5413264729999999,white,3.3035239696502687
0.052047212999999995,0.9812155490000001,yellow,0.36704254700000005,0.21988228399999998,0.626709886,0.23580015,white,2.9438027858734133
0.36563961100000003,0.133258658,green,0.387876741,0.318748986,0.044474072,0.6014211660000001,white,2.548085594177246
0.615743564,0.073315143,green,0.563209026,0.635943038,0.941621024,0.19697300899999998,white,3.1566585063934327
0.512265313,0.506473365,green,0.318026039,0.86571356,0.69984676,0.143524529,white,3.3591404438018797
0.29874208,0.7065836109999999,blue,0.555366414,0.119205795,0.12833409,0.439842876,white,1.6673003673553466
0.008265406,0.668891106,blue,0.564334322,0.458748506,0.363981424,0.522193706,white,2.1541417598724366
0.229426341,0.866573512,green,0.044165780999999994,0.35884630100000003,0.204864596,0.836352324,white,3.0972619533538817
0.38360680799999997,0.592991529,yellow,0.928325684,0.027589825,0.8451580340000001,0.045356571,white,2.6321832180023192
0.539025815,0.253386923,red,0.013124216999999999,0.791309637,0.110318485,0.017110386,white,2.4406174182891847
0.588214328,0.890941036,yellow,0.02953683,0.17432452899999998,0.487153699,0.26686746899999997,white,2.7130136013031008
0.027739817000000003,0.705154152,yellow,0.951014653,0.171008405,0.769035212,0.7135811759999999,white,3.1214558601379396
0.519771062,0.251149313,red,0.8593305529999999,0.101496714,0.110279587,0.12031522900000001,white,1.7190098762512207
0.327623801,0.39168714600000004,green,0.7080855429999999,0.438978307,0.017372951,0.157666679,white,2.481957721710205
0.399765273,0.606139303,blue,0.863327444,0.909117708,0.620128633,0.083592172,white,2.464017057418823
0.9329394190000001,0.300234734,green,0.185619153,0.991374795,0.760412816,0.7291087270000001,white,3.7930537700653075
0.7453182209999999,0.42277671899999997,green,0.490081666,0.651799724,0.159513982,0.5620186389999999,white,3.0647943019866943
0.274755023,0.48538293600000004,red,0.929999135,0.569276091,0.259171262,0.190682217,white,2.478286933898926
0.42278145,0.5968298479999999,green,0.983865621,0.537846777,0.963267037,0.37479048299999995,white,3.4050707817077637
0.153706511,0.857813052,blue,0.9539342279999999,0.386161122,0.22537728399999998,0.199688184,white,1.8874228954315186
0.5932507929999999,0.6828428209999999,green,0.40900462200000004,0.715347135,0.501626436,0.8409813859999999,white,3.5854531288146974
0.569911843,0.112350975,blue,0.6970915209999999,0.8389217940000001,0.033427259,0.303581349,white,1.8687904119491576
0.49972710200000003,0.9976817570000001,green,0.966738772,0.531021796,0.6716302390000001,0.43682145899999997,white,3.3928974628448487
0.032379392,0.321491293,green,0.629880533,0.18052387600000003,0.580474037,0.333517236,white,2.6514057159423827
0.588022676,0.15817152199999998,green,0.5776133689999999,0.47601436799999997,0.423606695,0.7550039279999999,white,3.064624071121216
0.6975244840000001,0.720445056,yellow,0.8223924420000001,0.22450744399999997,0.6810680570000001,0.9128825359999999,black,2.6401444911956786
0.387672574,0.602737906,red,0.7375724579999999,0.194589475,0.125192647,0.813032517,black,1.8190226793289184
0.63876092,0.35987701200000005,red,0.914501991,0.9512274959999999,0.236779298,0.984639314,white,3.205302906036377
0.560199676,0.43280441299999994,red,0.88931051,0.57462832,0.8647096040000001,0.05345269999999999,white,2.757938528060913
0.42712755799999996,0.24397122300000001,green,0.233617677,0.95791896,0.988045492,0.72314944,white,3.848302125930786
0.177577787,0.991220263,red,0.857995025,0.9539325040000001,0.987707958,0.645056784,black,3.1821996212005614
0.233174145,0.757712553,yellow,0.189903443,0.21556573399999998,0.031427724,0.812667604,black,2.1538414478302004
0.7574946,0.462653834,yellow,0.892250015,0.858155717,0.324050163,0.6532849629999999,white,3.3927183628082274
0.44814634299999995,0.668922652,yellow,0.523803378,0.837496905,0.102597116,0.07771335,black,2.2374243259429933
0.088307955,0.653888915,yellow,0.192393039,0.7121415259999999,0.830638532,0.727023064,white,3.618317890167236
0.98650154,0.061623859,blue,0.686634172,0.083988034,0.435155005,0.6838379290000001,black,1.1482303142547607
0.8103073829999999,0.426678481,blue,0.274552058,0.384089082,0.19099362600000003,0.13885133,white,1.5724701404571533
0.58042522,0.891231763,green,0.531248821,0.588459329,0.027223962999999997,0.980115415,white,3.3138115406036377
0.970783188,0.807421811,red,0.289738857,0.72623086,0.005111565,0.584912047,white,2.7871155738830566
0.083409484,0.935352363,blue,0.499486482,0.827573087,0.8383227409999999,0.7851981029999999,white,3.028526782989502
0.9720187929999999,0.38814759600000004,blue,0.221535872,0.079790901,0.671811127,0.49709808899999997,white,1.859895372390747
0.14357266800000001,0.867972139,yellow,0.24181823300000002,0.551429021,0.95014786,0.21266694600000002,white,3.3736815452575684
0.623841668,0.315770059,green,0.139811097,0.694425737,0.8525032929999999,0.5553166970000001,white,3.4745450019836426
0.568554711,0.20437626899999997,red,0.026989362000000003,0.39944019399999997,0.7397462509999999,0.522295967,white,2.704358386993408
0.409851532,0.651592818,red,0.783457897,0.9093709390000001,0.45628850000000004,0.45149770100000003,white,3.1331418991088866
0.281833014,0.375085555,green,0.790112844,0.6375603129999999,0.092044771,0.019198993,white,2.656156301498413
0.8779718790000001,0.8325117459999999,green,0.507069809,0.7737742609999999,0.364301582,0.660939496,white,3.508213758468628
0.534078445,0.47674907,blue,0.702821776,0.79054757,0.667287525,0.016381635,white,2.255909061431885
0.201466982,0.160960302,yellow,0.45823358299999994,0.6071902020000001,0.625895804,0.08530765300000001,white,2.8298534393310546
0.611519164,0.105127435,red,0.395801402,0.84752182,0.756715389,0.980025391,white,3.3278531074523925
0.807494712,0.288662369,green,0.9928181070000001,0.456098423,0.631365846,0.538024735,black,2.3596417903900146
0.302402995,0.807915182,blue,0.14464311800000001,0.541767381,0.41441316799999994,0.07717831,white,2.0242462396621703
0.250865357,0.828878065,green,0.836137492,0.975731543,0.7600877690000001,0.05515648099999999,white,3.549059295654297
0.862807497,0.76113956,yellow,0.994648511,0.0028463290000000003,0.5137460189999999,0.419311649,white,2.5923492431640627
0.43392888399999996,0.944892697,green,0.159087529,0.71061517,0.216664755,0.036206098,white,3.0067989826202393
0.051731753,0.531108034,yellow,0.04487285,0.22544722600000003,0.7878562809999999,0.518394638,white,3.0290364265441894
0.828517582,0.57893083,red,0.09662280699999999,0.067922422,0.761967455,0.29722541199999997,white,2.4626678943634035
0.371149856,0.561823553,green,0.153991806,0.10653191699999999,0.396709827,0.994289792,white,2.9708910942077638
0.023877969,0.649389757,yellow,0.977828039,0.842265096,0.45713513299999997,0.454643484,white,3.3743216514587404
0.09955283,0.8716785770000001,green,0.048027738,0.37142656799999996,0.066419442,0.036825273,white,2.596065139770508
0.6293181379999999,0.720731584,green,0.851742965,0.560773133,0.976229393,0.973750716,black,3.206585741043091
0.323735845,0.717182891,yellow,0.07672987099999999,0.157794223,0.7861509179999999,0.913980715,white,3.2540329933166503
0.838345274,0.6187950329999999,red,0.889302206,0.367172709,0.270913677,0.021511117000000003,white,2.2355072498321533
0.077125725,0.776753823,red,0.19045139600000002,0.041516397999999996,0.13036136,0.6827129829999999,white,2.316150999069214
0.870806995,0.517829244,yellow,0.16476443400000002,0.9630789340000001,0.296404808,0.9215150390000001,white,3.5659753322601317
0.8908612770000001,0.019398666000000002,blue,0.35763709899999996,0.859548577,0.547423725,0.888059963,white,2.558203840255737
0.426033816,0.9781280040000001,green,0.20417645399999998,0.13800615900000002,0.809987702,0.440507087,black,2.4583343505859374
0.231888746,0.6615153260000001,red,0.50817318,0.557415484,0.89520667,0.924352097,white,3.4358070373535154
0.24191801899999998,0.9035838979999999,yellow,0.426195851,0.49456961899999996,0.478277589,0.276602456,white,3.0828402042388916
0.9958389759999999,0.895650671,red,0.093134638,0.986036342,0.474594746,0.82680199,black,2.8870002746582033
0.576007621,0.471998189,yellow,0.159468781,0.6970736829999999,0.232509687,0.017810128,white,2.717354726791382
0.646418892,0.263048375,blue,0.29012405199999997,0.8806567409999999,0.562504212,0.8641826029999999,white,2.674618625640869
0.922651852,0.9335000370000001,green,0.05160358,0.897909498,0.996770706,0.5114983820000001,white,3.902695417404175
0.096684252,0.73093283,green,0.348372329,0.7410802959999999,0.366874672,0.5402246820000001,white,3.351824140548706
0.962115776,0.682052278,green,0.20739721100000003,0.39199016299999995,0.442561583,0.048847567,white,2.759457302093506
0.11191501,0.790687094,yellow,0.98497067,0.673101395,0.307318112,0.8002471179999999,white,3.379903697967529
0.926919121,0.349088694,blue,0.7910199440000001,0.138062149,0.114574281,0.764020664,white,1.6606261253356933
0.8198141179999999,0.647839325,yellow,0.673534772,0.63460924,0.8967719120000001,0.688957919,white,3.572504234313965
0.92891233,0.213801646,green,0.0021077870000000003,0.6249782420000001,0.296579457,0.6590163920000001,white,3.128320264816284
0.531146542,0.093229729,green,0.655296742,0.923742568,0.23233536899999999,0.257435681,black,2.272627925872803
0.37983726700000003,0.8206051679999999,green,0.063320447,0.645641653,0.5000748660000001,0.798785567,white,3.5175789833068847
0.626419377,0.6310263420000001,yellow,0.971198943,0.08830454199999999,0.038507632,0.841440208,white,2.637884092330933
0.782875987,0.741590247,blue,0.04163444,0.8074433409999999,0.40067485799999997,0.796539405,white,2.675293779373169
0.960603753,0.22083350000000002,blue,0.059624367000000005,0.260559517,0.37433626700000006,0.625581296,white,1.8159708738327027
0.450535251,0.926882639,yellow,0.447859025,0.6410311870000001,0.588163475,0.724245035,black,2.938667631149292
0.244671115,0.833305765,yellow,0.021717817,0.61362451,0.371350326,0.179885453,white,2.973455238342285
0.365681962,0.30598533899999997,yellow,0.072356027,0.748405263,0.28478236100000004,0.727939722,black,2.618781805038452
0.140166123,0.748767603,green,0.134187754,0.348646064,0.525614244,0.016907827,white,2.776045799255371
0.7886186740000001,0.6278066179999999,blue,0.8050526509999999,0.114036317,0.025604434,0.581760273,black,1.0854284167289734
0.198191483,0.518780153,green,0.7004156420000001,0.83300468,0.17317643600000002,0.208859402,black,2.3525157451629637
